fra;jour;cage10;cl_age90;pop;P;T;Ti;Tp;Td
FR;2020-11-14;[40-50);49;8592886,00;1615,00;16000,00;18,79;10,09;186,20
FR;2020-11-15;[40-50);49;8592886,00;339,00;3141,00;3,95;10,79;36,55
FR;2020-11-16;[40-50);49;8592886,00;4322,00;43737,00;50,30;9,88;508,99
FR;2020-11-17;[40-50);49;8592886,00;3187,00;35507,00;37,09;8,98;413,21
FR;2020-11-18;[40-50);49;8592886,00;2444,00;29817,00;28,44;8,20;347,00
FR;2020-11-19;[40-50);49;8592886,00;2459,00;33747,00;28,62;7,29;392,73
FR;2020-11-20;[40-50);49;8592886,00;2403,00;34804,00;27,96;6,90;405,03
FR;2020-11-21;[40-50);49;8592886,00;1073,00;14855,00;12,49;7,22;172,88
FR;2020-11-22;[40-50);49;8592886,00;249,00;2977,00;2,90;8,36;34,64
FR;2020-11-23;[40-50);49;8592886,00;2629,00;35411,00;30,60;7,42;412,10
FR;2020-11-24;[40-50);49;8592886,00;1956,00;29008,00;22,76;6,74;337,58
FR;2020-11-25;[40-50);49;8592886,00;1787,00;26785,00;20,80;6,67;311,71
FR;2020-11-26;[40-50);49;8592886,00;1805,00;28793,00;21,01;6,27;335,08
FR;2020-11-27;[40-50);49;8592886,00;1801,00;30719,00;20,96;5,86;357,49
FR;2020-11-28;[40-50);49;8592886,00;905,00;13748,00;10,53;6,58;159,99
FR;2020-11-29;[40-50);49;8592886,00;210,00;2852,00;2,44;7,36;33,19
FR;2020-11-30;[40-50);49;8592886,00;2293,00;32566,00;26,68;7,04;378,99
FR;2020-12-01;[40-50);49;8592886,00;1762,00;26970,00;20,51;6,53;313,86
FR;2020-12-02;[40-50);49;8592886,00;1558,00;24574,00;18,13;6,34;285,98
FR;2020-12-03;[40-50);49;8592886,00;1692,00;28514,00;19,69;5,93;331,83
FR;2020-12-04;[40-50);49;8592886,00;1807,00;30208,00;21,03;5,98;351,55
FR;2020-12-05;[40-50);49;8592886,00;963,00;14283,00;11,21;6,74;166,22
FR;2020-12-06;[40-50);49;8592886,00;211,00;3019,00;2,46;6,99;35,13
FR;2020-12-07;[40-50);49;8592886,00;2404,00;35071,00;27,98;6,85;408,14
FR;2020-12-08;[40-50);49;8592886,00;1837,00;30591,00;21,38;6,01;356,00
FR;2020-12-09;[40-50);49;8592886,00;1796,00;28721,00;20,90;6,25;334,24
FR;2020-12-10;[40-50);49;8592886,00;1932,00;31833,00;22,48;6,07;370,46
FR;2020-12-11;[40-50);49;8592886,00;2045,00;34987,00;23,80;5,85;407,16
FR;2020-12-12;[40-50);49;8592886,00;1216,00;18829,00;14,15;6,46;219,12
FR;2020-12-13;[40-50);49;8592886,00;279,00;4470,00;3,25;6,24;52,02
FR;2020-12-14;[40-50);49;8592886,00;2894,00;45114,00;33,68;6,41;525,02
FR;2020-12-15;[40-50);49;8592886,00;2228,00;43151,00;25,93;5,16;502,17
FR;2020-12-16;[40-50);49;8592886,00;2119,00;49203,00;24,66;4,31;572,60
FR;2020-12-17;[40-50);49;8592886,00;2244,00;59503,00;26,11;3,77;692,47
FR;2020-12-18;[40-50);49;8592886,00;2590,00;77031,00;30,14;3,36;896,45
FR;2020-12-19;[40-50);49;8592886,00;1593,00;54923,00;18,54;2,90;639,17
FR;2020-12-20;[40-50);49;8592886,00;579,00;19104,00;6,74;3,03;222,32
FR;2020-12-21;[40-50);49;8592886,00;3151,00;107164,00;36,67;2,94;1247,12
FR;2020-12-22;[40-50);49;8592886,00;2611,00;119247,00;30,39;2,19;1387,74
FR;2020-12-23;[40-50);49;8592886,00;2459,00;121352,00;28,62;2,03;1412,24
FR;2020-12-24;[40-50);49;8592886,00;1917,00;84606,00;22,31;2,27;984,61
FR;2020-12-25;[40-50);49;8592886,00;146,00;5420,00;1,70;2,69;63,08
FR;2020-12-26;[40-50);49;8592886,00;1449,00;34185,00;16,86;4,24;397,83
FR;2020-12-27;[40-50);49;8592886,00;262,00;6597,00;3,05;3,97;76,77
FR;2020-12-28;[40-50);49;8592886,00;3224,00;55779,00;37,52;5,78;649,13
FR;2020-12-29;[40-50);49;8592886,00;2628,00;47666,00;30,58;5,51;554,71
FR;2020-12-30;[40-50);49;8592886,00;2631,00;51857,00;30,62;5,07;603,49
FR;2020-12-31;[40-50);49;8592886,00;2165,00;44876,00;25,20;4,82;522,25
FR;2021-01-01;[40-50);49;8592886,00;195,00;4284,00;2,27;4,55;49,86
FR;2021-01-02;[40-50);49;8592886,00;2026,00;31742,00;23,58;6,38;369,40
FR;2021-01-03;[40-50);49;8592886,00;371,00;6022,00;4,32;6,16;70,08
FR;2021-01-04;[40-50);49;8592886,00;3942,00;60428,00;45,88;6,52;703,23
FR;2021-01-05;[40-50);49;8592886,00;2972,00;47892,00;34,59;6,21;557,34
FR;2021-01-06;[40-50);49;8592886,00;2674,00;43179,00;31,12;6,19;502,50
FR;2021-01-07;[40-50);49;8592886,00;2522,00;46554,00;29,35;5,42;541,77
FR;2021-01-08;[40-50);49;8592886,00;2696,00;48891,00;31,37;5,51;568,97
FR;2021-01-09;[40-50);49;8592886,00;1602,00;26896,00;18,64;5,96;313,00
FR;2021-01-10;[40-50);49;8592886,00;344,00;5334,00;4,00;6,45;62,07
FR;2021-01-11;[40-50);49;8592886,00;3736,00;56119,00;43,48;6,66;653,09
FR;2021-01-12;[40-50);49;8592886,00;2916,00;48397,00;33,94;6,03;563,22
FR;2021-01-13;[40-50);49;8592886,00;2809,00;44296,00;32,69;6,34;515,50
FR;2021-01-14;[40-50);49;8592886,00;2841,00;46775,00;33,06;6,07;544,35
FR;2021-01-15;[40-50);49;8592886,00;2966,00;49996,00;34,52;5,93;581,83
FR;2021-01-16;[40-50);49;8592886,00;1784,00;28359,00;20,76;6,29;330,03
FR;2021-01-17;[40-50);49;8592886,00;395,00;6101,00;4,60;6,47;71,00
FR;2021-01-18;[40-50);49;8592886,00;4392,00;56433,00;51,11;7,78;656,74
FR;2021-01-19;[40-50);49;8592886,00;3331,00;47801,00;38,76;6,97;556,29
FR;2021-01-20;[40-50);49;8592886,00;3127,00;46057,00;36,39;6,79;535,99
FR;2021-01-21;[40-50);49;8592886,00;3166,00;49442,00;36,84;6,40;575,38
FR;2021-01-22;[40-50);49;8592886,00;3263,00;54925,00;37,97;5,94;639,19
FR;2021-01-23;[40-50);49;8592886,00;1973,00;29681,00;22,96;6,65;345,41
FR;2021-01-24;[40-50);49;8592886,00;405,00;5511,00;4,71;7,35;64,13
FR;2021-01-25;[40-50);49;8592886,00;4571,00;60963,00;53,20;7,50;709,46
FR;2021-01-26;[40-50);49;8592886,00;3156,00;50848,00;36,73;6,21;591,75
FR;2021-01-27;[40-50);49;8592886,00;2959,00;48663,00;34,44;6,08;566,32
FR;2021-01-28;[40-50);49;8592886,00;3238,00;54917,00;37,68;5,90;639,10
FR;2021-01-29;[40-50);49;8592886,00;3303,00;58318,00;38,44;5,66;678,68
FR;2021-01-30;[40-50);49;8592886,00;2048,00;31545,00;23,83;6,49;367,11
FR;2021-01-31;[40-50);49;8592886,00;455,00;5762,00;5,30;7,90;67,06
FR;2021-02-01;[40-50);49;8592886,00;4600,00;62740,00;53,53;7,33;730,14
FR;2021-02-02;[40-50);49;8592886,00;3400,00;54168,00;39,57;6,28;630,38
FR;2021-02-03;[40-50);49;8592886,00;3041,00;50302,00;35,39;6,05;585,39
FR;2021-02-04;[40-50);49;8592886,00;3093,00;53814,00;35,99;5,75;626,26
FR;2021-02-05;[40-50);49;8592886,00;3055,00;60155,00;35,55;5,08;700,06
FR;2021-02-06;[40-50);49;8592886,00;1898,00;32664,00;22,09;5,81;380,13
FR;2021-02-07;[40-50);49;8592886,00;381,00;5602,00;4,43;6,80;65,19
FR;2021-02-08;[40-50);49;8592886,00;3964,00;60054,00;46,13;6,60;698,88
FR;2021-02-09;[40-50);49;8592886,00;3006,00;52720,00;34,98;5,70;613,53
FR;2021-02-10;[40-50);49;8592886,00;2627,00;50132,00;30,57;5,24;583,41
FR;2021-02-11;[40-50);49;8592886,00;2514,00;52946,00;29,26;4,75;616,16
FR;2021-02-12;[40-50);49;8592886,00;2707,00;60226,00;31,50;4,49;700,88
FR;2021-02-13;[40-50);49;8592886,00;1608,00;32985,00;18,71;4,87;383,86
FR;2021-02-14;[40-50);49;8592886,00;399,00;5567,00;4,64;7,17;64,79
FR;2021-02-15;[40-50);49;8592886,00;3965,00;60634,00;46,14;6,54;705,63
FR;2021-02-16;[40-50);49;8592886,00;2984,00;51890,00;34,73;5,75;603,87
FR;2021-02-17;[40-50);49;8592886,00;3040,00;49985,00;35,38;6,08;581,70
FR;2021-02-18;[40-50);49;8592886,00;3292,00;54459,00;38,31;6,04;633,77
FR;2021-02-19;[40-50);49;8592886,00;3366,00;60399,00;39,17;5,57;702,90
FR;2021-02-20;[40-50);49;8592886,00;1967,00;32365,00;22,89;6,08;376,65
FR;2021-02-21;[40-50);49;8592886,00;484,00;5763,00;5,63;8,40;67,07
FR;2021-02-22;[40-50);49;8592886,00;4582,00;59026,00;53,32;7,76;686,92
FR;2021-02-23;[40-50);49;8592886,00;3436,00;49264,00;39,99;6,97;573,31
FR;2021-02-24;[40-50);49;8592886,00;3152,00;47972,00;36,68;6,57;558,28
FR;2021-02-25;[40-50);49;8592886,00;3213,00;50790,00;37,39;6,33;591,07
FR;2021-02-26;[40-50);49;8592886,00;3266,00;56373,00;38,01;5,79;656,04
FR;2021-02-27;[40-50);49;8592886,00;1982,00;30035,00;23,07;6,60;349,53
FR;2021-02-28;[40-50);49;8592886,00;430,00;5736,00;5,00;7,50;66,75
FR;2021-03-01;[40-50);49;8592886,00;4275,00;57380,00;49,75;7,45;667,76
FR;2021-03-02;[40-50);49;8592886,00;3159,00;46485,00;36,76;6,80;540,97
FR;2021-03-03;[40-50);49;8592886,00;3031,00;45173,00;35,27;6,71;525,70
FR;2021-03-04;[40-50);49;8592886,00;3096,00;47029,00;36,03;6,58;547,30
FR;2021-03-05;[40-50);49;8592886,00;3174,00;53394,00;36,94;5,94;621,37
FR;2021-03-06;[40-50);49;8592886,00;2157,00;30816,00;25,10;7,00;358,62
FR;2021-03-07;[40-50);49;8592886,00;462,00;6224,00;5,38;7,42;72,43
FR;2021-03-08;[40-50);49;8592886,00;4693,00;59362,00;54,61;7,91;690,83
FR;2021-03-09;[40-50);49;8592886,00;3590,00;49373,00;41,78;7,27;574,58
FR;2021-03-10;[40-50);49;8592886,00;3625,00;49153,00;42,19;7,37;572,02
FR;2021-03-11;[40-50);49;8592886,00;3732,00;53765,00;43,43;6,94;625,69
FR;2021-03-12;[40-50);49;8592886,00;3842,00;60219,00;44,71;6,38;700,80
FR;2021-03-13;[40-50);49;8592886,00;2625,00;35536,00;30,55;7,39;413,55
FR;2021-03-14;[40-50);49;8592886,00;696,00;7708,00;8,10;9,03;89,70
FR;2021-03-15;[40-50);49;8592886,00;6073,00;67369,00;70,67;9,01;784,01
FR;2021-03-16;[40-50);49;8592886,00;4680,00;58871,00;54,46;7,95;685,11
FR;2021-03-17;[40-50);49;8592886,00;4652,00;57288,00;54,14;8,12;666,69
FR;2021-03-18;[40-50);49;8592886,00;4639,00;63608,00;53,99;7,29;740,24
FR;2021-03-19;[40-50);49;8592886,00;4975,00;72305,00;57,90;6,88;841,45
FR;2021-03-20;[40-50);49;8592886,00;3342,00;40907,00;38,89;8,17;476,06
FR;2021-03-21;[40-50);49;8592886,00;807,00;8253,00;9,39;9,78;96,04
FR;2021-03-22;[40-50);49;8592886,00;7734,00;79319,00;90,00;9,75;923,08
FR;2021-03-23;[40-50);49;8592886,00;6006,00;69863,00;69,90;8,60;813,03
FR;2021-03-24;[40-50);49;8592886,00;5707,00;68223,00;66,42;8,37;793,95
FR;2021-03-25;[40-50);49;8592886,00;5942,00;75811,00;69,15;7,84;882,25
FR;2021-03-26;[40-50);49;8592886,00;6104,00;84813,00;71,04;7,20;987,01
FR;2021-03-27;[40-50);49;8592886,00;4073,00;51843,00;47,40;7,86;603,32
FR;2021-03-28;[40-50);49;8592886,00;865,00;9194,00;10,07;9,41;107,00
FR;2021-03-29;[40-50);49;8592886,00;8724,00;93015,00;101,53;9,38;1082,47
FR;2021-03-30;[40-50);49;8592886,00;6792,00;85681,00;79,04;7,93;997,12
FR;2021-03-31;[40-50);49;8592886,00;6289,00;80887,00;73,19;7,78;941,33
FR;2021-04-01;[40-50);49;8592886,00;6206,00;89324,00;72,22;6,95;1039,51
FR;2021-04-02;[40-50);49;8592886,00;6235,00;94228,00;72,56;6,62;1096,58
FR;2021-04-03;[40-50);49;8592886,00;4026,00;62793,00;46,85;6,41;730,76
FR;2021-04-04;[40-50);49;8592886,00;776,00;9375,00;9,03;8,28;109,10
FR;2021-04-05;[40-50);49;8592886,00;1465,00;15114,00;17,05;9,69;175,89
FR;2021-04-06;[40-50);49;8592886,00;9353,00;94458,00;108,85;9,90;1099,26
FR;2021-04-07;[40-50);49;8592886,00;6468,00;71425,00;75,27;9,06;831,21
FR;2021-04-08;[40-50);49;8592886,00;6077,00;71687,00;70,72;8,48;834,26
FR;2021-04-09;[40-50);49;8592886,00;6105,00;77658,00;71,05;7,86;903,75
FR;2021-04-10;[40-50);49;8592886,00;4003,00;45601,00;46,59;8,78;530,68
FR;2021-04-11;[40-50);49;8592886,00;797,00;8302,00;9,28;9,60;96,61
FR;2021-04-12;[40-50);49;8592886,00;7669,00;72348,00;89,25;10,60;841,95
FR;2021-04-13;[40-50);49;8592886,00;5542,00;59066,00;64,50;9,38;687,38
FR;2021-04-14;[40-50);49;8592886,00;5096,00;56826,00;59,30;8,97;661,31
FR;2021-04-15;[40-50);49;8592886,00;4947,00;57781,00;57,57;8,56;672,43
FR;2021-04-16;[40-50);49;8592886,00;5193,00;63681,00;60,43;8,15;741,09
FR;2021-04-17;[40-50);49;8592886,00;3354,00;37825,00;39,03;8,87;440,19
FR;2021-04-18;[40-50);49;8592886,00;748,00;7356,00;8,70;10,17;85,61
FR;2021-04-19;[40-50);49;8592886,00;6904,00;62309,00;80,35;11,08;725,12
FR;2021-04-20;[40-50);49;8592886,00;4820,00;50365,00;56,09;9,57;586,12
FR;2021-04-21;[40-50);49;8592886,00;4524,00;48182,00;52,65;9,39;560,72
FR;2021-04-22;[40-50);49;8592886,00;4375,00;48541,00;50,91;9,01;564,90
FR;2021-04-23;[40-50);49;8592886,00;4219,00;54219,00;49,10;7,78;630,98
FR;2021-04-24;[40-50);49;8592886,00;2708,00;32476,00;31,51;8,34;377,94
FR;2021-04-25;[40-50);49;8592886,00;542,00;6537,00;6,31;8,29;76,07
FR;2021-04-26;[40-50);49;8592886,00;5333,00;57064,00;62,06;9,35;664,08
FR;2021-04-27;[40-50);49;8592886,00;3804,00;46427,00;44,27;8,19;540,30
FR;2021-04-28;[40-50);49;8592886,00;3313,00;44441,00;38,56;7,45;517,18
FR;2021-04-29;[40-50);49;8592886,00;3111,00;46856,00;36,20;6,64;545,29
FR;2021-04-30;[40-50);49;8592886,00;3306,00;57928,00;38,47;5,71;674,14
FR;2021-05-01;[40-50);49;8592886,00;611,00;9032,00;7,11;6,76;105,11
FR;2021-05-02;[40-50);49;8592886,00;531,00;7667,00;6,18;6,93;89,22
FR;2021-05-03;[40-50);49;8592886,00;4614,00;58849,00;53,70;7,84;684,86
FR;2021-05-04;[40-50);49;8592886,00;2986,00;46604,00;34,75;6,41;542,36
FR;2021-05-05;[40-50);49;8592886,00;2523,00;45167,00;29,36;5,59;525,63
FR;2021-05-06;[40-50);49;8592886,00;2538,00;49568,00;29,54;5,12;576,85
FR;2021-05-07;[40-50);49;8592886,00;2675,00;57936,00;31,13;4,62;674,23
FR;2021-05-08;[40-50);49;8592886,00;640,00;11391,00;7,45;5,62;132,56
FR;2021-05-09;[40-50);49;8592886,00;466,00;7767,00;5,42;6,00;90,39
FR;2021-05-10;[40-50);49;8592886,00;3763,00;62289,00;43,79;6,04;724,89
FR;2021-05-11;[40-50);49;8592886,00;2490,00;56402,00;28,98;4,41;656,38
FR;2021-05-12;[40-50);49;8592886,00;2420,00;60329,00;28,16;4,01;702,08
FR;2021-05-13;[40-50);49;8592886,00;471,00;9966,00;5,48;4,73;115,98
FR;2021-05-14;[40-50);49;8592886,00;2658,00;55858,00;30,93;4,76;650,05
FR;2021-05-15;[40-50);49;8592886,00;1382,00;28637,00;16,08;4,83;333,26
FR;2021-05-16;[40-50);49;8592886,00;357,00;6723,00;4,15;5,31;78,24
FR;2021-05-17;[40-50);49;8592886,00;3187,00;52118,00;37,09;6,11;606,52
FR;2021-05-18;[40-50);49;8592886,00;2284,00;44724,00;26,58;5,11;520,48
FR;2021-05-19;[40-50);49;8592886,00;2055,00;46604,00;23,92;4,41;542,36
FR;2021-05-20;[40-50);49;8592886,00;1892,00;48900,00;22,02;3,87;569,08
FR;2021-05-21;[40-50);49;8592886,00;1870,00;53232,00;21,76;3,51;619,49
FR;2021-05-22;[40-50);49;8592886,00;1231,00;32063,00;14,33;3,84;373,13
FR;2021-05-23;[40-50);49;8592886,00;299,00;6642,00;3,48;4,50;77,30
FR;2021-05-24;[40-50);49;8592886,00;564,00;12441,00;6,56;4,53;144,78
FR;2021-05-25;[40-50);49;8592886,00;2564,00;51007,00;29,84;5,03;593,60
FR;2021-05-26;[40-50);49;8592886,00;1813,00;40737,00;21,10;4,45;474,08
FR;2021-05-27;[40-50);49;8592886,00;1623,00;42176,00;18,89;3,85;490,82
FR;2021-05-28;[40-50);49;8592886,00;1613,00;46908,00;18,77;3,44;545,89
FR;2021-05-29;[40-50);49;8592886,00;996,00;28726,00;11,59;3,47;334,30
FR;2021-05-30;[40-50);49;8592886,00;259,00;6227,00;3,01;4,16;72,47
FR;2021-05-31;[40-50);49;8592886,00;1885,00;42873,00;21,94;4,40;498,94
FR;2021-06-01;[40-50);49;8592886,00;1169,00;34588,00;13,60;3,38;402,52
FR;2021-06-02;[40-50);49;8592886,00;1136,00;36303,00;13,22;3,13;422,48
FR;2021-06-03;[40-50);49;8592886,00;1028,00;38625,00;11,96;2,66;449,50
FR;2021-06-04;[40-50);49;8592886,00;949,00;44041,00;11,04;2,15;512,53
FR;2021-06-05;[40-50);49;8592886,00;629,00;26780,00;7,32;2,35;311,65
FR;2021-06-06;[40-50);49;8592886,00;135,00;5484,00;1,57;2,46;63,82
FR;2021-06-07;[40-50);49;8592886,00;1161,00;40707,00;13,51;2,85;473,73
FR;2021-06-08;[40-50);49;8592886,00;751,00;34471,00;8,74;2,18;401,16
FR;2021-06-09;[40-50);49;8592886,00;613,00;35008,00;7,13;1,75;407,41
FR;2021-06-10;[40-50);49;8592886,00;554,00;38006,00;6,45;1,46;442,30
FR;2021-06-11;[40-50);49;8592886,00;582,00;43725,00;6,77;1,33;508,85
FR;2021-06-12;[40-50);49;8592886,00;368,00;26349,00;4,28;1,40;306,64
FR;2021-06-13;[40-50);49;8592886,00;77,00;5716,00;0,90;1,35;66,52
FR;2021-06-14;[40-50);49;8592886,00;665,00;37554,00;7,74;1,77;437,04
FR;2021-06-15;[40-50);49;8592886,00;397,00;29694,00;4,62;1,34;345,56
FR;2021-06-16;[40-50);49;8592886,00;392,00;31612,00;4,56;1,24;367,89
FR;2021-06-17;[40-50);49;8592886,00;366,00;37019,00;4,26;0,99;430,81
FR;2021-06-18;[40-50);49;8592886,00;346,00;46983,00;4,03;0,74;546,77
FR;2021-06-19;[40-50);49;8592886,00;224,00;27190,00;2,61;0,82;316,42
FR;2021-06-20;[40-50);49;8592886,00;57,00;6156,00;0,66;0,93;71,64
FR;2021-06-21;[40-50);49;8592886,00;455,00;36561,00;5,30;1,24;425,48
FR;2021-06-22;[40-50);49;8592886,00;314,00;28888,00;3,65;1,09;336,19
FR;2021-06-23;[40-50);49;8592886,00;232,00;30984,00;2,70;0,75;360,58
FR;2021-06-24;[40-50);49;8592886,00;271,00;36286,00;3,15;0,75;422,28
FR;2021-06-25;[40-50);49;8592886,00;292,00;45324,00;3,40;0,64;527,46
FR;2021-06-26;[40-50);49;8592886,00;175,00;29197,00;2,04;0,60;339,78
FR;2021-06-27;[40-50);49;8592886,00;54,00;6789,00;0,63;0,80;79,01
FR;2021-06-28;[40-50);49;8592886,00;427,00;42038,00;4,97;1,02;489,22
FR;2021-06-29;[40-50);49;8592886,00;307,00;33800,00;3,57;0,91;393,35
FR;2021-06-30;[40-50);49;8592886,00;333,00;38203,00;3,88;0,87;444,59
FR;2021-07-01;[40-50);49;8592886,00;338,00;44773,00;3,93;0,75;521,05
FR;2021-07-02;[40-50);49;8592886,00;371,00;53195,00;4,32;0,70;619,06
FR;2021-07-03;[40-50);49;8592886,00;243,00;36836,00;2,83;0,66;428,68
FR;2021-07-04;[40-50);49;8592886,00;89,00;8854,00;1,04;1,01;103,04
FR;2021-07-05;[40-50);49;8592886,00;560,00;53819,00;6,52;1,04;626,32
FR;2021-07-06;[40-50);49;8592886,00;477,00;41720,00;5,55;1,14;485,52
FR;2021-07-07;[40-50);49;8592886,00;527,00;45556,00;6,13;1,16;530,16
FR;2021-07-08;[40-50);49;8592886,00;506,00;52316,00;5,89;0,97;608,83
FR;2021-07-09;[40-50);49;8592886,00;532,00;62778,00;6,19;0,85;730,58
FR;2021-07-10;[40-50);49;8592886,00;383,00;44061,00;4,46;0,87;512,76
FR;2021-07-11;[40-50);49;8592886,00;149,00;10634,00;1,73;1,40;123,75
FR;2021-07-12;[40-50);49;8592886,00;1039,00;57346,00;12,09;1,81;667,37
FR;2021-07-13;[40-50);49;8592886,00;925,00;55392,00;10,76;1,67;644,63
FR;2021-07-14;[40-50);49;8592886,00;269,00;13315,00;3,13;2,02;154,95
FR;2021-07-15;[40-50);49;8592886,00;1489,00;63944,00;17,33;2,33;744,15
FR;2021-07-16;[40-50);49;8592886,00;1383,00;64335,00;16,09;2,15;748,70
FR;2021-07-17;[40-50);49;8592886,00;986,00;43774,00;11,47;2,25;509,42
FR;2021-07-18;[40-50);49;8592886,00;315,00;10787,00;3,67;2,92;125,53
FR;2021-07-19;[40-50);49;8592886,00;2547,00;60876,00;29,64;4,18;708,45
FR;2021-07-20;[40-50);49;8592886,00;2136,00;57765,00;24,86;3,70;672,24
FR;2021-07-21;[40-50);49;8592886,00;2176,00;73793,00;25,32;2,95;858,77
FR;2021-07-22;[40-50);49;8592886,00;2243,00;74814,00;26,10;3,00;870,65
FR;2021-07-23;[40-50);49;8592886,00;2428,00;110468,00;28,26;2,20;1285,58
FR;2021-07-24;[40-50);49;8592886,00;1792,00;80258,00;20,85;2,23;934,01
FR;2021-07-25;[40-50);49;8592886,00;479,00;16951,00;5,57;2,83;197,27
FR;2021-07-26;[40-50);49;8592886,00;4179,00;94154,00;48,63;4,44;1095,72
FR;2021-07-27;[40-50);49;8592886,00;3142,00;79173,00;36,57;3,97;921,38
FR;2021-07-28;[40-50);49;8592886,00;3184,00;79850,00;37,05;3,99;929,26
FR;2021-07-29;[40-50);49;8592886,00;3037,00;93508,00;35,34;3,25;1088,20
FR;2021-07-30;[40-50);49;8592886,00;3145,00;133117,00;36,60;2,36;1549,15
FR;2021-07-31;[40-50);49;8592886,00;2115,00;90226,00;24,61;2,34;1050,01
FR;2021-08-01;[40-50);49;8592886,00;589,00;19365,00;6,85;3,04;225,36
FR;2021-08-02;[40-50);49;8592886,00;4781,00;100615,00;55,64;4,75;1170,91
FR;2021-08-03;[40-50);49;8592886,00;3634,00;82624,00;42,29;4,40;961,54
FR;2021-08-04;[40-50);49;8592886,00;3497,00;80950,00;40,70;4,32;942,06
FR;2021-08-05;[40-50);49;8592886,00;3506,00;90424,00;40,80;3,88;1052,31
FR;2021-08-06;[40-50);49;8592886,00;3688,00;127339,00;42,92;2,90;1481,91
FR;2021-08-07;[40-50);49;8592886,00;2441,00;90654,00;28,41;2,69;1054,99
FR;2021-08-08;[40-50);49;8592886,00;692,00;22708,00;8,05;3,05;264,27
FR;2021-08-09;[40-50);49;8592886,00;5119,00;145387,00;59,57;3,52;1691,95
FR;2021-08-10;[40-50);49;8592886,00;3932,00;127092,00;45,76;3,09;1479,04
FR;2021-08-11;[40-50);49;8592886,00;3765,00;118055,00;43,82;3,19;1373,87
FR;2021-08-12;[40-50);49;8592886,00;3638,00;134557,00;42,34;2,70;1565,91
FR;2021-08-13;[40-50);49;8592886,00;3487,00;158089,00;40,58;2,21;1839,77
FR;2021-08-14;[40-50);49;8592886,00;2425,00;125106,00;28,22;1,94;1455,93
FR;2021-08-15;[40-50);49;8592886,00;703,00;25907,00;8,18;2,71;301,49
FR;2021-08-16;[40-50);49;8592886,00;4855,00;153658,00;56,50;3,16;1788,20
FR;2021-08-17;[40-50);49;8592886,00;3551,00;130059,00;41,32;2,73;1513,57
FR;2021-08-18;[40-50);49;8592886,00;3188,00;118432,00;37,10;2,69;1378,26
FR;2021-08-19;[40-50);49;8592886,00;2986,00;136645,00;34,75;2,19;1590,21
FR;2021-08-20;[40-50);49;8592886,00;3181,00;170813,00;37,02;1,86;1987,84
FR;2021-08-21;[40-50);49;8592886,00;2203,00;117309,00;25,64;1,88;1365,19
FR;2021-08-22;[40-50);49;8592886,00;626,00;24771,00;7,29;2,53;288,27
FR;2021-08-23;[40-50);49;8592886,00;4196,00;144341,00;48,83;2,91;1679,77
FR;2021-08-24;[40-50);49;8592886,00;3131,00;117948,00;36,44;2,65;1372,62
FR;2021-08-25;[40-50);49;8592886,00;2614,00;106094,00;30,42;2,46;1234,67
FR;2021-08-26;[40-50);49;8592886,00;2499,00;121420,00;29,08;2,06;1413,03
FR;2021-08-27;[40-50);49;8592886,00;2406,00;154144,00;28,00;1,56;1793,86
FR;2021-08-28;[40-50);49;8592886,00;1663,00;111104,00;19,35;1,50;1292,98
FR;2021-08-29;[40-50);49;8592886,00;504,00;23274,00;5,87;2,17;270,85
FR;2021-08-30;[40-50);49;8592886,00;3270,00;129814,00;38,05;2,52;1510,71
FR;2021-08-31;[40-50);49;8592886,00;2302,00;97259,00;26,79;2,37;1131,85
FR;2021-09-01;[40-50);49;8592886,00;2004,00;84678,00;23,32;2,37;985,44
FR;2021-09-02;[40-50);49;8592886,00;1806,00;96021,00;21,02;1,88;1117,45
FR;2021-09-03;[40-50);49;8592886,00;1814,00;132736,00;21,11;1,37;1544,72
FR;2021-09-04;[40-50);49;8592886,00;1357,00;100796,00;15,79;1,35;1173,02
FR;2021-09-05;[40-50);49;8592886,00;388,00;19713,00;4,52;1,97;229,41
FR;2021-09-06;[40-50);49;8592886,00;2409,00;106453,00;28,03;2,26;1238,85
FR;2021-09-07;[40-50);49;8592886,00;1583,00;81674,00;18,42;1,94;950,48
FR;2021-09-08;[40-50);49;8592886,00;1431,00;77880,00;16,65;1,84;906,33
FR;2021-09-09;[40-50);49;8592886,00;1385,00;92073,00;16,12;1,50;1071,50
FR;2021-09-10;[40-50);49;8592886,00;1215,00;125928,00;14,14;0,96;1465,49
FR;2021-09-11;[40-50);49;8592886,00;875,00;93425,00;10,18;0,94;1087,24
FR;2021-09-12;[40-50);49;8592886,00;280,00;18318,00;3,26;1,53;213,18
FR;2021-09-13;[40-50);49;8592886,00;1615,00;97213,00;18,79;1,66;1131,32
FR;2021-09-14;[40-50);49;8592886,00;1041,00;75899,00;12,11;1,37;883,28
FR;2021-09-15;[40-50);49;8592886,00;1052,00;71444,00;12,24;1,47;831,43
FR;2021-09-16;[40-50);49;8592886,00;984,00;81181,00;11,45;1,21;944,75
FR;2021-09-17;[40-50);49;8592886,00;986,00;117530,00;11,47;0,84;1367,76
FR;2021-09-18;[40-50);49;8592886,00;742,00;84158,00;8,64;0,88;979,39
FR;2021-09-19;[40-50);49;8592886,00;199,00;15676,00;2,32;1,27;182,43
FR;2021-09-20;[40-50);49;8592886,00;1294,00;86822,00;15,06;1,49;1010,39
